Time:16Hz,Epoch,Electrode,Event Id,Event Date,Event Duration
84.7500000000,1356,1001.5860694753,,,
84.8125000000,1357,-2660.5545144540,,,
84.8750000000,1358,983.1192392376,,,
84.9375000000,1359,644.4544243932,,,
85.0000000000,1360,3193.2790449748,,,
85.0625000000,1361,-645.8094375527,,,
85.1250000000,1362,932.4263180676,,,
85.1875000000,1363,-459.8282953726,,,
85.2500000000,1364,522.1104035211,,,
85.3125000000,1365,3269.3051200620,,,
85.3750000000,1366,-1428.9247857477,,,
85.4375000000,1367,-3984.2440346154,,,
85.5000000000,1368,-850.3407798478,,,
85.5625000000,1369,2644.4154032852,,,
85.6250000000,1370,2138.3336512099,,,
85.6875000000,1371,877.4610039486,,,
85.7500000000,1372,3275.4744338587,,,
85.8125000000,1373,-5405.4068806906,,,
85.8750000000,1374,1696.9724017846,,,
85.9375000000,1375,-4398.6582051281,,,
86.0000000000,1376,-3505.7549454472,,,
86.0625000000,1377,-246.4401889714,,,
86.1250000000,1378,1017.0399333199,,,
86.1875000000,1379,2169.8960451337,,,
86.2500000000,1380,-81.3931938370,,,
86.3125000000,1381,1276.0761915410,,,
86.3750000000,1382,421.7146544915,,,
86.4375000000,1383,4203.9908665253,,,
86.5000000000,1384,347.8275311407,,,
86.5625000000,1385,-1716.1588804040,,,
86.6250000000,1386,887.7556444701,,,
86.6875000000,1387,8773.7357512744,,,
86.7500000000,1388,-10444.8959025553,,,
86.8125000000,1389,-6204.9812724276,,,
86.8750000000,1390,-2298.3399558105,,,
86.9375000000,1391,1423.3627083855,,,
87.0000000000,1392,1633.4029006227,,,
87.0625000000,1393,1620.7728746792,,,
87.1250000000,1394,1036.1020063903,,,
87.1875000000,1395,1920.1350288059,,,
87.2500000000,1396,1195.2962135652,,,
87.3125000000,1397,3274.0996348298,,,
87.3750000000,1398,303.9846045424,,,
87.4375000000,1399,-3218.5354163761,,,
87.5000000000,1400,-2277.7322454801,,,
87.5625000000,1401,-1709.7932704263,,,
87.6250000000,1402,-1005.5890875841,,,
87.6875000000,1403,47606.0921796382,,,
87.7500000000,1404,-14059.2074171100,,,
87.8125000000,1405,-29438.1133953227,,,
87.8750000000,1406,-13558.5746922628,,,
87.9375000000,1407,-11399.5970395907,,,
88.0000000000,1408,-6136.6838094602,,,
88.0625000000,1409,4030.5173752885,,,
88.1250000000,1410,7569.5096305510,,,
88.1875000000,1411,8371.1719569649,,,
88.2500000000,1412,9825.1409608006,,,
88.3125000000,1413,10941.6912566672,,,
88.3750000000,1414,3433.1886745237,,,
88.4375000000,1415,-3669.4943284086,,,
88.5000000000,1416,-4174.1074937523,,,
88.5625000000,1417,-2201.5493969052,,,
88.6250000000,1418,-562.9560152694,,,
88.6875000000,1419,-1259.6337724475,,,
88.7500000000,1420,-1347.2348583057,,,
88.8125000000,1421,407.5631093414,,,
88.8750000000,1422,-0.5468162246,,,
88.9375000000,1423,5521.0001906973,,,
89.0000000000,1424,-2256.9839558250,,,
89.0625000000,1425,-7991.6666778267,,,
89.1250000000,1426,-4221.1015590835,,,
89.1875000000,1427,541.8226881036,,,
89.2500000000,1428,2794.9072601004,,,
89.3125000000,1429,2756.1149094523,,,
89.3750000000,1430,1658.8117301954,,,
89.4375000000,1431,-788.2515877917,,,
89.5000000000,1432,1870.2758434538,,,
89.5625000000,1433,836.3504247313,,,
89.6250000000,1434,32826.6442072101,,,
89.6875000000,1435,16111.9399817011,,,
89.7500000000,1436,-8357.8760433648,,,
89.8125000000,1437,-42287.5141175181,,,
89.8750000000,1438,-44949.3536546384,,,
89.9375000000,1439,-9000.0817857608,,,
90.0000000000,1440,4158.2714683733,,,
90.0625000000,1441,11357.0399442392,,,
90.1250000000,1442,15381.1812758197,,,
90.1875000000,1443,9342.1967539127,,,
90.2500000000,1444,12035.3072426494,,,
90.3125000000,1445,12914.3333506116,,,
90.3750000000,1446,3042.0912446137,,,
90.4375000000,1447,5000.3611930209,,,
90.5000000000,1448,1481.1197708098,,,
90.5625000000,1449,-6739.9649544823,,,
90.6250000000,1450,-7748.9146735371,,,
90.6875000000,1451,-2499.4410019040,,,
90.7500000000,1452,79.6333471254,,,
90.8125000000,1453,-2139.5305419497,,,
90.8750000000,1454,-3610.4582056742,,,
90.9375000000,1455,9475.7015990137,,,
91.0000000000,1456,-9248.5079133871,,,
91.0625000000,1457,-3116.7591480720,,,
91.1250000000,1458,12547.6979178590,,,
91.1875000000,1459,-5293.7355487499,,,
91.2500000000,1460,-10943.9848753678,,,
91.3125000000,1461,3149.1900653656,,,
91.3750000000,1462,-3690.9458288968,,,
91.4375000000,1463,-523.4522280220,,,
91.5000000000,1464,2373.2131250295,,,
91.5625000000,1465,1848.4183500860,,,
91.6250000000,1466,10367.2283304784,,,
91.6875000000,1467,17323.1225311479,,,
91.7500000000,1468,79121.7110480302,,,
91.8125000000,1469,-58839.8097366796,,,
91.8750000000,1470,-47986.0199443318,,,
91.9375000000,1471,-51245.6118401595,,,
92.0000000000,1472,18964.7635921480,,,
92.0625000000,1473,-19174.1506842412,,,
92.1250000000,1474,1240.9720287739,,,
92.1875000000,1475,9918.1942632938,,,
92.2500000000,1476,41279.7031882610,,,
92.3125000000,1477,6819.1201587768,,,
92.3750000000,1478,-982.4461168021,,,
92.4375000000,1479,-1409.9101048932,,,
92.5000000000,1480,5631.3931770854,,,
92.5625000000,1481,1734.5630701496,,,
92.6250000000,1482,10588.2723866468,,,
92.6875000000,1483,-1227.6590468246,,,
92.7500000000,1484,846.1088289455,,,
92.8125000000,1485,-6353.1926140120,,,
92.8750000000,1486,5502.6369346841,,,
92.9375000000,1487,-6964.7469449130,,,
93.0000000000,1488,-12263.5319085152,,,
93.0625000000,1489,-1205.2331973974,,,
93.1250000000,1490,1393.6801444180,,,
93.1875000000,1491,647.9508280522,,,
93.2500000000,1492,-6053.6312625817,,,
93.3125000000,1493,-3465.8382288551,,,
93.3750000000,1494,1245.0187466897,,,
93.4375000000,1495,2293.2082003700,,,
93.5000000000,1496,6524.0230971719,,,
93.5625000000,1497,5329.2505926968,,,
93.6250000000,1498,-711.1669170714,,,
93.6875000000,1499,979.5540765787,,,
93.7500000000,1500,2666.9149177144,,,
93.8125000000,1501,-6252.2431630720,,,
93.8750000000,1502,-2794.1318914934,,,
93.9375000000,1503,2563.8980728037,,,
94.0000000000,1504,-499.0085961216,,,
94.0625000000,1505,-5322.9263514535,,,
94.1250000000,1506,-960.0009009987,,,
94.1875000000,1507,-833.6141380295,,,
94.2500000000,1508,2396.9617874437,,,
94.3125000000,1509,1751.1191527773,,,
94.3750000000,1510,1780.6119711074,,,
94.4375000000,1511,2135.2393859029,,,
94.5000000000,1512,1393.7656347729,,,
94.5625000000,1513,1830.7502565217,,,
94.6250000000,1514,-793.4207017144,,,
94.6875000000,1515,-416.7648880641,,,
94.7500000000,1516,-2409.9315176526,,,
94.8125000000,1517,-2108.1336593076,,,
94.8750000000,1518,-1960.5062917422,,,
94.9375000000,1519,1223.7772292153,,,
95.0000000000,1520,-219.4028137995,,,
95.0625000000,1521,154.7676261096,,,
