Time elapsed,Signal,Attention,Meditation,EEG delta, EEG theta,EEG low alpha,EEG high alpha,EEG low beta,EEG high beta,EEG low gamma,EEG mid gamma,Raw,Blink strength
821.697,200,0,0,0,0,0,0,0,0,0,0,,0
821.73,200,0,0,0,0,0,0,0,0,0,0,,0
821.763,200,0,0,0,0,0,0,0,0,0,0,,0
821.797,200,0,0,0,0,0,0,0,0,0,0,,0
821.83,200,0,0,0,0,0,0,0,0,0,0,,0
821.862,200,0,0,0,0,0,0,0,0,0,0,,0
821.896,200,0,0,0,0,0,0,0,0,0,0,,0
821.93,200,0,0,0,0,0,0,0,0,0,0,,0
821.962,200,0,0,0,0,0,0,0,0,0,0,,0
821.996,200,0,0,0,0,0,0,0,0,0,0,,0
822.029,200,0,0,0,0,0,0,0,0,0,0,,0
822.063,200,0,0,0,0,0,0,0,0,0,0,,0
822.096,200,0,0,0,0,0,0,0,0,0,0,,0
822.13,200,0,0,0,0,0,0,0,0,0,0,,0
822.163,200,0,0,0,0,0,0,0,0,0,0,,0
822.196,200,0,0,0,0,0,0,0,0,0,0,,0
822.23,200,0,0,0,0,0,0,0,0,0,0,,0
822.263,200,0,0,0,0,0,0,0,0,0,0,,0
822.296,200,0,0,0,0,0,0,0,0,0,0,,0
822.329,200,0,0,0,0,0,0,0,0,0,0,,0
822.363,200,0,0,0,0,0,0,0,0,0,0,,0
822.396,200,0,0,0,0,0,0,0,0,0,0,,0
822.43,200,0,0,0,0,0,0,0,0,0,0,,0
822.463,200,0,0,0,0,0,0,0,0,0,0,,0
822.497,200,0,0,0,0,0,0,0,0,0,0,,0
822.53,200,0,0,0,0,0,0,0,0,0,0,,0
822.563,200,0,0,0,0,0,0,0,0,0,0,,0
822.596,200,0,0,0,0,0,0,0,0,0,0,,0
822.63,200,0,0,0,0,0,0,0,0,0,0,,0
822.663,200,0,0,0,0,0,0,0,0,0,0,,0
822.697,200,0,0,0,0,0,0,0,0,0,0,,0
822.73,200,0,0,0,0,0,0,0,0,0,0,,0
822.763,200,0,0,0,0,0,0,0,0,0,0,,0
822.797,200,0,0,0,0,0,0,0,0,0,0,,0
822.829,200,0,0,0,0,0,0,0,0,0,0,,0
822.863,200,0,0,0,0,0,0,0,0,0,0,,0
822.896,200,0,0,0,0,0,0,0,0,0,0,,0
822.929,200,0,0,0,0,0,0,0,0,0,0,,0
822.963,200,0,0,0,0,0,0,0,0,0,0,,0
822.997,200,0,0,0,0,0,0,0,0,0,0,,0
823.029,200,0,0,0,0,0,0,0,0,0,0,,0
823.062,200,0,0,0,0,0,0,0,0,0,0,,0
823.096,200,0,0,0,0,0,0,0,0,0,0,,0
823.13,200,0,0,0,0,0,0,0,0,0,0,,0
823.163,200,0,0,0,0,0,0,0,0,0,0,,0
823.197,200,0,0,0,0,0,0,0,0,0,0,,0
823.23,200,0,0,0,0,0,0,0,0,0,0,,0
823.263,200,0,0,0,0,0,0,0,0,0,0,,0
823.297,200,0,0,0,0,0,0,0,0,0,0,,0
823.33,200,0,0,0,0,0,0,0,0,0,0,,0
823.363,200,0,0,0,0,0,0,0,0,0,0,,0
823.396,200,0,0,0,0,0,0,0,0,0,0,,0
823.43,200,0,0,0,0,0,0,0,0,0,0,,0
823.463,200,0,0,0,0,0,0,0,0,0,0,,0
823.496,200,0,0,0,0,0,0,0,0,0,0,,0
823.529,200,0,0,0,0,0,0,0,0,0,0,,0
823.563,200,0,0,0,0,0,0,0,0,0,0,,0
823.596,200,0,0,0,0,0,0,0,0,0,0,,0
823.63,200,0,0,0,0,0,0,0,0,0,0,,0
823.663,200,0,0,0,0,0,0,0,0,0,0,,0
823.697,200,0,0,0,0,0,0,0,0,0,0,,0
823.729,200,0,0,0,0,0,0,0,0,0,0,,0
823.763,200,0,0,0,0,0,0,0,0,0,0,,0
823.796,200,0,0,0,0,0,0,0,0,0,0,,0
823.83,200,0,0,0,0,0,0,0,0,0,0,,0
823.862,200,0,0,0,0,0,0,0,0,0,0,,0
823.896,200,0,0,0,0,0,0,0,0,0,0,,0
823.929,200,0,0,0,0,0,0,0,0,0,0,,0
823.963,200,0,0,0,0,0,0,0,0,0,0,,0
823.996,200,0,0,0,0,0,0,0,0,0,0,,0
824.031,200,0,0,0,0,0,0,0,0,0,0,,0
824.063,200,0,0,0,0,0,0,0,0,0,0,,0
824.096,200,0,0,0,0,0,0,0,0,0,0,,0
824.129,200,0,0,0,0,0,0,0,0,0,0,,0
824.163,200,0,0,0,0,0,0,0,0,0,0,,0
824.196,200,0,0,0,0,0,0,0,0,0,0,,0
824.23,200,0,0,0,0,0,0,0,0,0,0,,0
824.263,200,0,0,0,0,0,0,0,0,0,0,,0
824.296,200,0,0,0,0,0,0,0,0,0,0,,0
824.33,200,0,0,0,0,0,0,0,0,0,0,,0
824.363,200,0,0,0,0,0,0,0,0,0,0,,0
824.396,200,0,0,0,0,0,0,0,0,0,0,,0
824.43,200,0,0,0,0,0,0,0,0,0,0,,0
824.463,200,0,0,0,0,0,0,0,0,0,0,,0
824.496,200,0,0,0,0,0,0,0,0,0,0,,0
824.53,200,0,0,0,0,0,0,0,0,0,0,,0
824.563,200,0,0,0,0,0,0,0,0,0,0,,0
824.595,200,0,0,0,0,0,0,0,0,0,0,,0
824.63,200,0,0,0,0,0,0,0,0,0,0,,0
824.663,200,0,0,0,0,0,0,0,0,0,0,,0
824.696,200,0,0,0,0,0,0,0,0,0,0,,0
824.73,200,0,0,0,0,0,0,0,0,0,0,,0
824.763,200,0,0,0,0,0,0,0,0,0,0,,0
824.797,200,0,0,0,0,0,0,0,0,0,0,,0
824.829,200,0,0,0,0,0,0,0,0,0,0,,0
824.863,200,0,0,0,0,0,0,0,0,0,0,,0
824.896,200,0,0,0,0,0,0,0,0,0,0,,0
824.93,200,0,0,0,0,0,0,0,0,0,0,,0
824.963,200,0,0,0,0,0,0,0,0,0,0,,0
824.996,200,0,0,0,0,0,0,0,0,0,0,,0
825.03,200,0,0,0,0,0,0,0,0,0,0,,0
825.063,200,0,0,0,0,0,0,0,0,0,0,,0
825.096,200,0,0,0,0,0,0,0,0,0,0,,0
825.13,200,0,0,0,0,0,0,0,0,0,0,,0
825.163,200,0,0,0,0,0,0,0,0,0,0,,0
825.196,200,0,0,0,0,0,0,0,0,0,0,,0
825.23,200,0,0,0,0,0,0,0,0,0,0,,0
825.263,200,0,0,0,0,0,0,0,0,0,0,,0
825.296,200,0,0,0,0,0,0,0,0,0,0,,0
825.33,200,0,0,0,0,0,0,0,0,0,0,,0
825.363,200,0,0,0,0,0,0,0,0,0,0,,0
825.396,200,0,0,0,0,0,0,0,0,0,0,,0
825.43,200,0,0,0,0,0,0,0,0,0,0,,0
825.463,200,0,0,0,0,0,0,0,0,0,0,,0
825.497,200,0,0,0,0,0,0,0,0,0,0,,0
825.529,200,0,0,0,0,0,0,0,0,0,0,,0
825.563,200,0,0,0,0,0,0,0,0,0,0,,0
825.596,200,0,0,0,0,0,0,0,0,0,0,,0
825.629,200,0,0,0,0,0,0,0,0,0,0,,0
825.663,200,0,0,0,0,0,0,0,0,0,0,,0
825.696,200,0,0,0,0,0,0,0,0,0,0,,0
825.729,200,0,0,0,0,0,0,0,0,0,0,,0
825.763,200,0,0,0,0,0,0,0,0,0,0,,0
825.796,200,0,0,0,0,0,0,0,0,0,0,,0
825.831,200,0,0,0,0,0,0,0,0,0,0,,0
825.863,200,0,0,0,0,0,0,0,0,0,0,,0
825.896,200,0,0,0,0,0,0,0,0,0,0,,0
825.93,200,0,0,0,0,0,0,0,0,0,0,,0
825.963,200,0,0,0,0,0,0,0,0,0,0,,0
825.997,200,0,0,0,0,0,0,0,0,0,0,,0
826.03,200,0,0,0,0,0,0,0,0,0,0,,0
826.062,200,0,0,0,0,0,0,0,0,0,0,,0
826.096,200,0,0,0,0,0,0,0,0,0,0,,0
826.129,200,0,0,0,0,0,0,0,0,0,0,,0
826.163,200,0,0,0,0,0,0,0,0,0,0,,0
826.196,200,0,0,0,0,0,0,0,0,0,0,,0
826.229,200,0,0,0,0,0,0,0,0,0,0,,0
826.263,200,0,0,0,0,0,0,0,0,0,0,,0
826.296,200,0,0,0,0,0,0,0,0,0,0,,0
826.329,200,0,0,0,0,0,0,0,0,0,0,,0
826.363,200,0,0,0,0,0,0,0,0,0,0,,0
826.396,200,0,0,0,0,0,0,0,0,0,0,,0
826.43,200,0,0,0,0,0,0,0,0,0,0,,0
826.463,200,0,0,0,0,0,0,0,0,0,0,,0
826.496,200,0,0,0,0,0,0,0,0,0,0,,0
826.529,200,0,0,0,0,0,0,0,0,0,0,,0
826.563,200,0,0,0,0,0,0,0,0,0,0,,0
826.598,200,0,0,0,0,0,0,0,0,0,0,,0
826.63,200,0,0,0,0,0,0,0,0,0,0,,0
826.663,200,0,0,0,0,0,0,0,0,0,0,,0
826.696,200,0,0,0,0,0,0,0,0,0,0,,0
826.729,200,0,0,0,0,0,0,0,0,0,0,,0
826.763,200,0,0,0,0,0,0,0,0,0,0,,0
826.796,200,0,0,0,0,0,0,0,0,0,0,,0
826.83,200,0,0,0,0,0,0,0,0,0,0,,0
826.863,200,0,0,0,0,0,0,0,0,0,0,,0
826.896,200,0,0,0,0,0,0,0,0,0,0,,0
826.929,200,0,0,0,0,0,0,0,0,0,0,,0
826.963,200,0,0,0,0,0,0,0,0,0,0,,0
826.997,200,0,0,0,0,0,0,0,0,0,0,,0
827.029,200,0,0,0,0,0,0,0,0,0,0,,0
827.063,200,0,0,0,0,0,0,0,0,0,0,,0
827.096,200,0,0,0,0,0,0,0,0,0,0,,0
827.13,200,0,0,0,0,0,0,0,0,0,0,,0
827.162,200,0,0,0,0,0,0,0,0,0,0,,0
827.196,200,0,0,0,0,0,0,0,0,0,0,,0
827.23,200,0,0,0,0,0,0,0,0,0,0,,0
827.263,200,0,0,0,0,0,0,0,0,0,0,,0
827.296,200,0,0,0,0,0,0,0,0,0,0,,0
827.329,200,0,0,0,0,0,0,0,0,0,0,,0
827.363,200,0,0,0,0,0,0,0,0,0,0,,0
827.396,200,0,0,0,0,0,0,0,0,0,0,,0
827.429,200,0,0,0,0,0,0,0,0,0,0,,0
827.462,200,0,0,0,0,0,0,0,0,0,0,,0
827.497,200,0,0,0,0,0,0,0,0,0,0,,0
827.53,200,0,0,0,0,0,0,0,0,0,0,,0
827.563,200,0,0,0,0,0,0,0,0,0,0,,0
827.596,200,0,0,0,0,0,0,0,0,0,0,,0
827.63,200,0,0,0,0,0,0,0,0,0,0,,0
827.663,200,0,0,0,0,0,0,0,0,0,0,,0
827.697,200,0,0,0,0,0,0,0,0,0,0,,0
827.729,200,0,0,0,0,0,0,0,0,0,0,,0
827.763,200,0,0,0,0,0,0,0,0,0,0,,0
827.797,200,0,0,0,0,0,0,0,0,0,0,,0
827.829,200,0,0,0,0,0,0,0,0,0,0,,0
827.863,200,0,0,0,0,0,0,0,0,0,0,,0
827.896,200,0,0,0,0,0,0,0,0,0,0,,0
827.929,200,0,0,0,0,0,0,0,0,0,0,,0
827.963,200,0,0,0,0,0,0,0,0,0,0,,0
827.997,200,0,0,0,0,0,0,0,0,0,0,,0
828.029,200,0,0,0,0,0,0,0,0,0,0,,0
828.063,200,0,0,0,0,0,0,0,0,0,0,,0
828.096,200,0,0,0,0,0,0,0,0,0,0,,0
828.129,200,0,0,0,0,0,0,0,0,0,0,,0
828.163,200,0,0,0,0,0,0,0,0,0,0,,0
828.196,200,0,0,0,0,0,0,0,0,0,0,,0
828.23,200,0,0,0,0,0,0,0,0,0,0,,0
828.263,200,0,0,0,0,0,0,0,0,0,0,,0
828.296,200,0,0,0,0,0,0,0,0,0,0,,0
828.329,200,0,0,0,0,0,0,0,0,0,0,,0
828.364,200,0,0,0,0,0,0,0,0,0,0,,0
828.397,200,0,0,0,0,0,0,0,0,0,0,,0
828.429,200,0,0,0,0,0,0,0,0,0,0,,0
828.462,200,0,0,0,0,0,0,0,0,0,0,,0
828.496,200,0,0,0,0,0,0,0,0,0,0,,0
828.529,200,0,0,0,0,0,0,0,0,0,0,,0
828.563,200,0,0,0,0,0,0,0,0,0,0,,0
828.596,200,0,0,0,0,0,0,0,0,0,0,,0
828.63,200,0,0,0,0,0,0,0,0,0,0,,0
828.663,200,0,0,0,0,0,0,0,0,0,0,,0
828.697,200,0,0,0,0,0,0,0,0,0,0,,0
828.73,200,0,0,0,0,0,0,0,0,0,0,,0
828.762,200,0,0,0,0,0,0,0,0,0,0,,0
828.797,200,0,0,0,0,0,0,0,0,0,0,,0
828.83,200,0,0,0,0,0,0,0,0,0,0,,0
828.863,200,0,0,0,0,0,0,0,0,0,0,,0
828.897,200,0,0,0,0,0,0,0,0,0,0,,0
828.929,200,0,0,0,0,0,0,0,0,0,0,,0
828.963,200,0,0,0,0,0,0,0,0,0,0,,0
828.996,200,0,0,0,0,0,0,0,0,0,0,,0
829.03,200,0,0,0,0,0,0,0,0,0,0,,0
829.063,200,0,0,0,0,0,0,0,0,0,0,,0
829.097,200,0,0,0,0,0,0,0,0,0,0,,0
829.129,200,0,0,0,0,0,0,0,0,0,0,,0
829.162,200,0,0,0,0,0,0,0,0,0,0,,0
829.196,200,0,0,0,0,0,0,0,0,0,0,,0
829.229,200,0,0,0,0,0,0,0,0,0,0,,0
829.262,200,0,0,0,0,0,0,0,0,0,0,,0
829.296,200,0,0,0,0,0,0,0,0,0,0,,0
829.329,200,0,0,0,0,0,0,0,0,0,0,,0
829.363,200,0,0,0,0,0,0,0,0,0,0,,0
829.397,200,0,0,0,0,0,0,0,0,0,0,,0
829.43,200,0,0,0,0,0,0,0,0,0,0,,0
829.463,200,0,0,0,0,0,0,0,0,0,0,,0
829.497,200,0,0,0,0,0,0,0,0,0,0,,0
829.53,200,0,0,0,0,0,0,0,0,0,0,,0
829.563,200,0,0,0,0,0,0,0,0,0,0,,0
829.597,200,0,0,0,0,0,0,0,0,0,0,,0
829.63,200,0,0,0,0,0,0,0,0,0,0,,0
829.662,200,0,0,0,0,0,0,0,0,0,0,,0
829.696,200,0,0,0,0,0,0,0,0,0,0,,0
829.73,200,0,0,0,0,0,0,0,0,0,0,,0
829.763,200,0,0,0,0,0,0,0,0,0,0,,0
829.796,200,0,0,0,0,0,0,0,0,0,0,,0
829.83,200,0,0,0,0,0,0,0,0,0,0,,0
829.863,200,0,0,0,0,0,0,0,0,0,0,,0
829.897,200,0,0,0,0,0,0,0,0,0,0,,0
829.929,200,0,0,0,0,0,0,0,0,0,0,,0
829.963,200,0,0,0,0,0,0,0,0,0,0,,0
829.996,200,0,0,0,0,0,0,0,0,0,0,,0
830.03,200,0,0,0,0,0,0,0,0,0,0,,0
830.062,200,0,0,0,0,0,0,0,0,0,0,,0
830.096,200,0,0,0,0,0,0,0,0,0,0,,0
830.13,200,0,0,0,0,0,0,0,0,0,0,,0
830.163,200,0,0,0,0,0,0,0,0,0,0,,0
830.196,200,0,0,0,0,0,0,0,0,0,0,,0
830.229,200,0,0,0,0,0,0,0,0,0,0,,0
830.263,200,0,0,0,0,0,0,0,0,0,0,,0
830.297,200,0,0,0,0,0,0,0,0,0,0,,0
830.33,200,0,0,0,0,0,0,0,0,0,0,,0
830.362,200,0,0,0,0,0,0,0,0,0,0,,0
830.397,200,0,0,0,0,0,0,0,0,0,0,,0
830.43,200,0,0,0,0,0,0,0,0,0,0,,0
830.462,200,0,0,0,0,0,0,0,0,0,0,,0
830.496,200,0,0,0,0,0,0,0,0,0,0,,0
830.529,200,0,0,0,0,0,0,0,0,0,0,,0
830.562,200,0,0,0,0,0,0,0,0,0,0,,0
830.596,200,0,0,0,0,0,0,0,0,0,0,,0
830.63,200,0,0,0,0,0,0,0,0,0,0,,0
830.662,200,0,0,0,0,0,0,0,0,0,0,,0
830.696,200,0,0,0,0,0,0,0,0,0,0,,0
830.729,200,0,0,0,0,0,0,0,0,0,0,,0
830.763,200,0,0,0,0,0,0,0,0,0,0,,0
830.797,200,0,0,0,0,0,0,0,0,0,0,,0
830.829,200,0,0,0,0,0,0,0,0,0,0,,0
830.862,200,0,0,0,0,0,0,0,0,0,0,,0
830.896,200,0,0,0,0,0,0,0,0,0,0,,0
830.929,200,0,0,0,0,0,0,0,0,0,0,,0
830.963,200,0,0,0,0,0,0,0,0,0,0,,0
830.996,200,0,0,0,0,0,0,0,0,0,0,,0
831.029,200,0,0,0,0,0,0,0,0,0,0,,0
831.063,200,0,0,0,0,0,0,0,0,0,0,,0
831.096,200,0,0,0,0,0,0,0,0,0,0,,0
831.129,200,0,0,0,0,0,0,0,0,0,0,,0
831.163,200,0,0,0,0,0,0,0,0,0,0,,0
831.196,200,0,0,0,0,0,0,0,0,0,0,,0
831.23,200,0,0,0,0,0,0,0,0,0,0,,0
831.263,200,0,0,0,0,0,0,0,0,0,0,,0
831.296,200,0,0,0,0,0,0,0,0,0,0,,0
831.33,200,0,0,0,0,0,0,0,0,0,0,,0
831.363,200,0,0,0,0,0,0,0,0,0,0,,0
831.397,200,0,0,0,0,0,0,0,0,0,0,,0
831.429,200,0,0,0,0,0,0,0,0,0,0,,0
831.463,200,0,0,0,0,0,0,0,0,0,0,,0
831.496,200,0,0,0,0,0,0,0,0,0,0,,0
831.529,200,0,0,0,0,0,0,0,0,0,0,,0
831.563,200,0,0,0,0,0,0,0,0,0,0,,0
831.597,200,0,0,0,0,0,0,0,0,0,0,,0
831.629,200,0,0,0,0,0,0,0,0,0,0,,0
831.663,200,0,0,0,0,0,0,0,0,0,0,,0
831.696,200,0,0,0,0,0,0,0,0,0,0,,0
831.73,200,0,0,0,0,0,0,0,0,0,0,,0
831.762,200,0,0,0,0,0,0,0,0,0,0,,0
831.796,200,0,0,0,0,0,0,0,0,0,0,,0
831.83,200,0,0,0,0,0,0,0,0,0,0,,0
831.863,200,0,0,0,0,0,0,0,0,0,0,,0
831.896,200,0,0,0,0,0,0,0,0,0,0,,0
831.93,200,0,0,0,0,0,0,0,0,0,0,,0
831.962,200,0,0,0,0,0,0,0,0,0,0,,0
831.996,200,0,0,0,0,0,0,0,0,0,0,,0
832.03,200,0,0,0,0,0,0,0,0,0,0,,0
832.063,200,0,0,0,0,0,0,0,0,0,0,,0
832.096,200,0,0,0,0,0,0,0,0,0,0,,0
832.13,200,0,0,0,0,0,0,0,0,0,0,,0
832.163,200,0,0,0,0,0,0,0,0,0,0,,0
832.196,200,0,0,0,0,0,0,0,0,0,0,,0
832.229,200,0,0,0,0,0,0,0,0,0,0,,0
832.263,200,0,0,0,0,0,0,0,0,0,0,,0
832.296,200,0,0,0,0,0,0,0,0,0,0,,0
832.33,200,0,0,0,0,0,0,0,0,0,0,,0
832.363,200,0,0,0,0,0,0,0,0,0,0,,0
832.396,200,0,0,0,0,0,0,0,0,0,0,,0
832.43,200,0,0,0,0,0,0,0,0,0,0,,0
832.463,200,0,0,0,0,0,0,0,0,0,0,,0
832.496,200,0,0,0,0,0,0,0,0,0,0,,0
832.53,200,0,0,0,0,0,0,0,0,0,0,,0
832.563,200,0,0,0,0,0,0,0,0,0,0,,0
832.596,200,0,0,0,0,0,0,0,0,0,0,,0
832.63,200,0,0,0,0,0,0,0,0,0,0,,0
832.663,200,0,0,0,0,0,0,0,0,0,0,,0
832.695,200,0,0,0,0,0,0,0,0,0,0,,0
832.73,200,0,0,0,0,0,0,0,0,0,0,,0
832.763,200,0,0,0,0,0,0,0,0,0,0,,0
832.796,200,0,0,0,0,0,0,0,0,0,0,,0
832.83,200,0,0,0,0,0,0,0,0,0,0,,0
832.863,200,0,0,0,0,0,0,0,0,0,0,,0
832.896,200,0,0,0,0,0,0,0,0,0,0,,0
832.929,200,0,0,0,0,0,0,0,0,0,0,,0
832.963,200,0,0,0,0,0,0,0,0,0,0,,0
832.996,200,0,0,0,0,0,0,0,0,0,0,,0
833.029,200,0,0,0,0,0,0,0,0,0,0,,0
833.062,200,0,0,0,0,0,0,0,0,0,0,,0
833.096,200,0,0,0,0,0,0,0,0,0,0,,0
833.129,200,0,0,0,0,0,0,0,0,0,0,,0
833.163,200,0,0,0,0,0,0,0,0,0,0,,0
833.196,200,0,0,0,0,0,0,0,0,0,0,,0
833.23,200,0,0,0,0,0,0,0,0,0,0,,0
833.263,200,0,0,0,0,0,0,0,0,0,0,,0
833.296,200,0,0,0,0,0,0,0,0,0,0,,0
833.33,200,0,0,0,0,0,0,0,0,0,0,,0
833.363,200,0,0,0,0,0,0,0,0,0,0,,0
833.396,200,0,0,0,0,0,0,0,0,0,0,,0
833.429,200,0,0,0,0,0,0,0,0,0,0,,0
833.463,200,0,0,0,0,0,0,0,0,0,0,,0
833.496,200,0,0,0,0,0,0,0,0,0,0,,0
833.53,200,0,0,0,0,0,0,0,0,0,0,,0
833.563,200,0,0,0,0,0,0,0,0,0,0,,0
833.596,200,0,0,0,0,0,0,0,0,0,0,,0
833.63,200,0,0,0,0,0,0,0,0,0,0,,0
833.663,200,0,0,0,0,0,0,0,0,0,0,,0
833.696,200,0,0,0,0,0,0,0,0,0,0,,0
833.73,200,0,0,0,0,0,0,0,0,0,0,,0
833.763,200,0,0,0,0,0,0,0,0,0,0,,0
833.797,200,0,0,0,0,0,0,0,0,0,0,,0
833.83,200,0,0,0,0,0,0,0,0,0,0,,0
833.862,200,0,0,0,0,0,0,0,0,0,0,,0
833.896,200,0,0,0,0,0,0,0,0,0,0,,0
833.93,200,0,0,0,0,0,0,0,0,0,0,,0
833.963,200,0,0,0,0,0,0,0,0,0,0,,0
833.996,200,0,0,0,0,0,0,0,0,0,0,,0
834.029,200,0,0,0,0,0,0,0,0,0,0,,0
834.063,200,0,0,0,0,0,0,0,0,0,0,,0
834.096,200,0,0,0,0,0,0,0,0,0,0,,0
834.129,200,0,0,0,0,0,0,0,0,0,0,,0
834.163,200,0,0,0,0,0,0,0,0,0,0,,0
834.196,200,0,0,0,0,0,0,0,0,0,0,,0
834.229,200,0,0,0,0,0,0,0,0,0,0,,0
834.263,200,0,0,0,0,0,0,0,0,0,0,,0
834.296,200,0,0,0,0,0,0,0,0,0,0,,0
834.33,200,0,0,0,0,0,0,0,0,0,0,,0
834.363,200,0,0,0,0,0,0,0,0,0,0,,0
834.396,200,0,0,0,0,0,0,0,0,0,0,,0
834.429,200,0,0,0,0,0,0,0,0,0,0,,0
834.463,200,0,0,0,0,0,0,0,0,0,0,,0
834.497,200,0,0,0,0,0,0,0,0,0,0,,0
834.529,200,0,0,0,0,0,0,0,0,0,0,,0
834.563,200,0,0,0,0,0,0,0,0,0,0,,0
834.596,200,0,0,0,0,0,0,0,0,0,0,,0
834.629,200,0,0,0,0,0,0,0,0,0,0,,0
834.663,200,0,0,0,0,0,0,0,0,0,0,,0
834.696,200,0,0,0,0,0,0,0,0,0,0,,0
834.729,200,0,0,0,0,0,0,0,0,0,0,,0
834.763,200,0,0,0,0,0,0,0,0,0,0,,0
834.796,200,0,0,0,0,0,0,0,0,0,0,,0
834.83,200,0,0,0,0,0,0,0,0,0,0,,0
834.863,200,0,0,0,0,0,0,0,0,0,0,,0
834.896,200,0,0,0,0,0,0,0,0,0,0,,0
834.929,200,0,0,0,0,0,0,0,0,0,0,,0
834.963,200,0,0,0,0,0,0,0,0,0,0,,0
834.996,200,0,0,0,0,0,0,0,0,0,0,,0
835.03,200,0,0,0,0,0,0,0,0,0,0,,0
835.063,200,0,0,0,0,0,0,0,0,0,0,,0
835.096,200,0,0,0,0,0,0,0,0,0,0,,0
835.129,200,0,0,0,0,0,0,0,0,0,0,,0
835.163,200,0,0,0,0,0,0,0,0,0,0,,0
835.196,200,0,0,0,0,0,0,0,0,0,0,,0
835.23,200,0,0,0,0,0,0,0,0,0,0,,0
835.263,200,0,0,0,0,0,0,0,0,0,0,,0
835.296,200,0,0,0,0,0,0,0,0,0,0,,0
835.33,200,0,0,0,0,0,0,0,0,0,0,,0
835.363,200,0,0,0,0,0,0,0,0,0,0,,0
835.396,200,0,0,0,0,0,0,0,0,0,0,,0
835.43,200,0,0,0,0,0,0,0,0,0,0,,0
835.463,200,0,0,0,0,0,0,0,0,0,0,,0
835.496,200,0,0,0,0,0,0,0,0,0,0,,0
835.53,200,0,0,0,0,0,0,0,0,0,0,,0
835.563,200,0,0,0,0,0,0,0,0,0,0,,0
835.596,200,0,0,0,0,0,0,0,0,0,0,,0
835.629,200,0,0,0,0,0,0,0,0,0,0,,0
835.663,200,0,0,0,0,0,0,0,0,0,0,,0
835.696,200,0,0,0,0,0,0,0,0,0,0,,0
835.729,200,0,0,0,0,0,0,0,0,0,0,,0
835.763,200,0,0,0,0,0,0,0,0,0,0,,0
835.796,200,0,0,0,0,0,0,0,0,0,0,,0
835.83,200,0,0,0,0,0,0,0,0,0,0,,0
835.863,200,0,0,0,0,0,0,0,0,0,0,,0
835.896,200,0,0,0,0,0,0,0,0,0,0,,0
835.93,200,0,0,0,0,0,0,0,0,0,0,,0
835.963,200,0,0,0,0,0,0,0,0,0,0,,0
835.996,200,0,0,0,0,0,0,0,0,0,0,,0
836.03,200,0,0,0,0,0,0,0,0,0,0,,0
836.062,200,0,0,0,0,0,0,0,0,0,0,,0
836.096,200,0,0,0,0,0,0,0,0,0,0,,0
836.129,200,0,0,0,0,0,0,0,0,0,0,,0
836.163,200,0,0,0,0,0,0,0,0,0,0,,0
836.196,200,0,0,0,0,0,0,0,0,0,0,,0
836.23,200,0,0,0,0,0,0,0,0,0,0,,0
836.263,200,0,0,0,0,0,0,0,0,0,0,,0
836.296,200,0,0,0,0,0,0,0,0,0,0,,0
836.329,200,0,0,0,0,0,0,0,0,0,0,,0
836.363,200,0,0,0,0,0,0,0,0,0,0,,0
836.396,200,0,0,0,0,0,0,0,0,0,0,,0
836.43,200,0,0,0,0,0,0,0,0,0,0,,0
836.463,200,0,0,0,0,0,0,0,0,0,0,,0
836.496,200,0,0,0,0,0,0,0,0,0,0,,0
836.53,200,0,0,0,0,0,0,0,0,0,0,,0
836.563,200,0,0,0,0,0,0,0,0,0,0,,0
836.596,200,0,0,0,0,0,0,0,0,0,0,,0
836.629,200,0,0,0,0,0,0,0,0,0,0,,0
836.663,200,0,0,0,0,0,0,0,0,0,0,,0
836.697,200,0,0,0,0,0,0,0,0,0,0,,0
836.73,200,0,0,0,0,0,0,0,0,0,0,,0
836.763,200,0,0,0,0,0,0,0,0,0,0,,0
836.796,200,0,0,0,0,0,0,0,0,0,0,,0
836.83,200,0,0,0,0,0,0,0,0,0,0,,0
836.863,200,0,0,0,0,0,0,0,0,0,0,,0
836.896,200,0,0,0,0,0,0,0,0,0,0,,0
836.93,200,0,0,0,0,0,0,0,0,0,0,,0
836.963,200,0,0,0,0,0,0,0,0,0,0,,0
836.996,200,0,0,0,0,0,0,0,0,0,0,,0
837.03,200,0,0,0,0,0,0,0,0,0,0,,0
837.064,200,0,0,0,0,0,0,0,0,0,0,,0
837.096,200,0,0,0,0,0,0,0,0,0,0,,0
837.13,200,0,0,0,0,0,0,0,0,0,0,,0
837.163,200,0,0,0,0,0,0,0,0,0,0,,0
837.197,200,0,0,0,0,0,0,0,0,0,0,,0
837.229,200,0,0,0,0,0,0,0,0,0,0,,0
837.263,200,0,0,0,0,0,0,0,0,0,0,,0
837.296,200,0,0,0,0,0,0,0,0,0,0,,0
837.329,200,0,0,0,0,0,0,0,0,0,0,,0
837.363,200,0,0,0,0,0,0,0,0,0,0,,0
837.396,200,0,0,0,0,0,0,0,0,0,0,,0
837.43,200,0,0,0,0,0,0,0,0,0,0,,0
837.462,200,0,0,0,0,0,0,0,0,0,0,,0
837.497,200,0,0,0,0,0,0,0,0,0,0,,0
837.53,200,0,0,0,0,0,0,0,0,0,0,,0
837.563,200,0,0,0,0,0,0,0,0,0,0,,0
837.596,200,0,0,0,0,0,0,0,0,0,0,,0
837.63,200,0,0,0,0,0,0,0,0,0,0,,0
