Time:128Hz,Epoch,Electrode,Attention,Meditation,Event Id,Event Date,Event Duration
6.5859375000,105,20.8516860128,0.0005221948,0.0422977815,,,
6.5937500000,105,8.3178552498,0.0004768367,0.0386237690,,,
6.6015625000,105,0.2969245989,0.0003171183,0.0256865859,,,
6.6093750000,105,4.4155217968,0.0001063157,0.0086115747,,,
6.6171875000,105,22.2945078704,0.0000000130,0.0000010524,,,
6.6250000000,106,48.9257348226,0.0001405566,0.0113850826,,,
6.6328125000,106,72.7394194388,0.0005085806,0.0411950322,,,
6.6406250000,106,77.5643474645,0.0008826677,0.0714960831,,,
6.6484375000,106,53.2579795423,0.0009877663,0.0800090700,,,
6.6562500000,106,14.0053651878,0.0007284439,0.0590039547,,,
6.6640625000,106,2.4035851266,0.0002932619,0.0237542131,,,
6.6718750000,106,57.8064564137,0.0000150628,0.0012200861,,,
6.6796875000,106,167.3619763731,0.0000976939,0.0079132081,,,
6.6875000000,107,254.7423182723,0.0004503965,0.0364821204,,,
6.6953125000,107,239.2584170923,0.0007742980,0.0627181380,,,
6.7031250000,107,122.7556873061,0.0008158422,0.0660832185,,,
6.7109375000,107,12.0409962652,0.0005609243,0.0454348670,,,
6.7187500000,107,32.6317623022,0.0002150636,0.0174201533,,,
6.7265625000,107,202.3377384625,0.0000140933,0.0011415570,,,
6.7343750000,107,392.4988292650,0.0000440095,0.0035647657,,,
6.7421875000,107,434.4967251447,0.0002101590,0.0170228798,,,
6.7500000000,108,282.9774688397,0.0003478983,0.0281797617,,,
6.7578125000,108,73.5619886335,0.0003566456,0.0288882911,,,
6.7656250000,108,3.5223343453,0.0002507772,0.0203129514,,,
6.7734375000,108,140.4018059301,0.0001143327,0.0092609506,,,
6.7812500000,108,351.0162237154,0.0000230924,0.0018704851,,,
6.7890625000,108,433.0415487897,0.0000004347,0.0000352106,,,
6.7968750000,108,315.0017517945,0.0000243862,0.0019752825,,,
6.8046875000,108,113.9018150974,0.0000597026,0.0048359068,,,
6.8125000000,109,2.9586549345,0.0000826670,0.0066960296,,,
6.8203125000,109,44.3440774720,0.0000865743,0.0070125185,,,
6.8281250000,109,154.8198897361,0.0000750238,0.0060769245,,,
6.8359375000,109,212.7551527669,0.0000543390,0.0044014609,,,
6.8437500000,109,174.5986364007,0.0000305287,0.0024728278,,,
6.8515625000,109,88.3275189779,0.0000099411,0.0008052320,,,
6.8593750000,109,21.6498100288,0.0000001048,0.0000084903,,,
6.8671875000,109,0.1249009577,0.0000076282,0.0006178835,,,
6.8750000000,110,7.2298422993,0.0000328983,0.0026647612,,,
6.8828125000,110,19.1020079490,0.0000656582,0.0053183121,,,
6.8906250000,110,26.4182880414,0.0000875221,0.0070892937,,,
6.8984375000,110,31.8656825934,0.0000831481,0.0067349948,,,
6.9062500000,110,40.3357988131,0.0000530873,0.0043000750,,,
6.9140625000,110,52.7061344204,0.0000167339,0.0013554489,,,
6.9218750000,110,61.4779214869,0.0000000073,0.0000005945,,,
6.9296875000,110,52.4997242213,0.0000157192,0.0012732574,,,
6.9375000000,111,22.5641009874,0.0000526789,0.0042669941,,,
6.9453125000,111,0.0420759125,0.0000835797,0.0067699532,,,
6.9531250000,111,32.7977609754,0.0000859150,0.0069591182,,,
6.9609375000,111,135.8492807077,0.0000588409,0.0047661169,,,
6.9687500000,111,250.9943848551,0.0000224840,0.0018212057,,,
6.9765625000,111,281.0871146676,0.0000012839,0.0001039973,,,
6.9843750000,111,186.9877899073,0.0000057963,0.0004695000,,,
6.9921875000,111,48.2375507090,0.0000271256,0.0021971731,,,
7.0000000000,112,3.7368713380,0.0000464010,0.0037584822,,,
7.0078125000,112,115.9184134342,0.0000497238,0.0040276264,,,
7.0156250000,112,299.5608171932,0.0000366068,0.0029651529,,,
7.0234375000,112,396.9106315167,0.0000172634,0.0013983325,,,
7.0312500000,112,325.8711807555,0.0000033414,0.0002706568,,,
7.0390625000,112,151.9655013747,0.0000002180,0.0000176613,,,
7.0468750000,112,18.5762563090,0.0000055661,0.0004508543,,,
7.0546875000,112,16.2359897102,0.0000131379,0.0010641687,,,
7.0625000000,113,118.2749731363,0.0000175792,0.0014239129,,,
7.0703125000,113,224.9716820251,0.0000169630,0.0013740068,,,
7.0781250000,113,254.8115313716,0.0000124901,0.0010116967,,,
7.0859375000,113,198.3590709724,0.0000067555,0.0005471987,,,
7.0937500000,113,103.8025215106,0.0000021501,0.0001741550,,,
7.1015625000,113,27.6109487396,0.0000000707,0.0000057245,,,
7.1093750000,113,0.0134526792,0.0000007964,0.0000645091,,,
7.1171875000,113,21.6175950670,0.0000036425,0.0002950403,,,
7.1250000000,114,74.7899188290,0.0000072050,0.0005836029,,,
7.1328125000,114,133.1194537276,0.0000097652,0.0007909805,,,
7.1406250000,114,167.6606191858,0.0000099508,0.0008060156,,,
7.1484375000,114,156.6736833444,0.0000074961,0.0006071860,,,
7.1562500000,114,100.6708020129,0.0000036242,0.0002935598,,,
7.1640625000,114,31.6584334264,0.0000005712,0.0000462647,,,
7.1718750000,114,0.0152160903,0.0000002845,0.0000230408,,,
7.1796875000,114,38.5839410492,0.0000030562,0.0002475554,,,
7.1875000000,115,129.3899233611,0.0000071406,0.0005783884,,,
7.1953125000,115,206.5550671512,0.0000098215,0.0007955384,,,
7.2031250000,115,205.7292186915,0.0000092833,0.0007519474,,,
7.2109375000,115,124.1726235196,0.0000059087,0.0004786059,,,
7.2187500000,115,30.0672812715,0.0000019861,0.0001608710,,,
7.2265625000,115,1.4592236181,0.0000000335,0.0000027167,,,
7.2343750000,115,51.5530034935,0.0000010268,0.0000831714,,,
7.2421875000,115,118.5821341580,0.0000038506,0.0003119004,,,
7.2500000000,116,131.7102496469,0.0000062834,0.0005089583,,,
7.2578125000,116,81.1800916376,0.0000066465,0.0005383630,,,
7.2656250000,116,19.7052701835,0.0000048556,0.0003933039,,,
7.2734375000,116,0.4983262328,0.0000022235,0.0001800996,,,
7.2812500000,116,22.7584030418,0.0000003596,0.0000291260,,,
7.2890625000,116,41.9300149578,0.0000000891,0.0000072140,,,
7.2968750000,116,28.1754003400,0.0000011066,0.0000896381,,,
7.3046875000,116,2.8338366758,0.0000024220,0.0001961813,,,
7.3125000000,117,10.0653029064,0.0000031137,0.0002522085,,,
7.3203125000,117,57.3019470130,0.0000028418,0.0002301861,,,
7.3281250000,117,96.6998933825,0.0000018823,0.0001524682,,,
7.3359375000,117,77.3493066652,0.0000008114,0.0000657222,,,
7.3437500000,117,17.5010207004,0.0000001278,0.0000103525,,,
7.3515625000,117,10.0968754563,0.0000000319,0.0000025803,,,
7.3593750000,117,131.8188604839,0.0000004124,0.0000334058,,,
7.3671875000,117,337.5668707577,0.0000009727,0.0000787897,,,
7.3750000000,118,466.3241277984,0.0000013946,0.0001129612,,,
7.3828125000,118,385.7473444720,0.0000014713,0.0001191769,,,
7.3906250000,118,150.0877946500,0.0000011775,0.0000953766,,,
7.3984375000,118,0.3867075953,0.0000006660,0.0000539442,,,
7.4062500000,118,162.3276381123,0.0000001942,0.0000157320,,,
7.4140625000,118,602.3323448713,0.0000000001,0.0000000061,,,
7.4218750000,118,994.6497976878,0.0000001762,0.0000142721,,,
7.4296875000,118,991.3105041193,0.0000006102,0.0000494237,,,
7.4375000000,119,571.3842800699,0.0000010380,0.0000840769,,,
7.4453125000,119,107.0405428701,0.0000011959,0.0000968714,,,
7.4531250000,119,35.6028321292,0.0000009846,0.0000797534,,,
7.4609375000,119,443.0830522217,0.0000005357,0.0000433887,,,
7.4687500000,119,978.9779885197,0.0000001281,0.0000103730,,,
7.4765625000,119,1183.7882751722,0.0000000041,0.0000003306,,,
7.4843750000,119,897.2928759005,0.0000002110,0.0000170904,,,
7.4921875000,119,371.8823383962,0.0000005788,0.0000468835,,,
7.5000000000,120,25.8391827464,0.0000008460,0.0000685267,,,
7.5078125000,120,87.5001880387,0.0000008388,0.0000679405,,,
7.5156250000,120,438.5585513896,0.0000005763,0.0000466815,,,
7.5234375000,120,755.0158626511,0.0000002370,0.0000191982,,,
7.5312500000,120,786.1900598529,0.0000000237,0.0000019223,,,
7.5390625000,120,531.6767172994,0.0000000316,0.0000025627,,,
7.5468750000,120,198.5848441990,0.0000002055,0.0000166477,,,
7.5546875000,120,11.2376479892,0.0000003996,0.0000323671,,,
7.5625000000,121,47.3429206761,0.0000004827,0.0000390974,,,
7.5703125000,121,218.1011479673,0.0000004139,0.0000335249,,,
7.5781250000,121,369.3451216213,0.0000002483,0.0000201120,,,
7.5859375000,121,398.3785175545,0.0000000854,0.0000069157,,,
7.5937500000,121,303.0999190481,0.0000000039,0.0000003181,,,
7.6015625000,121,153.9275464946,0.0000000238,0.0000019286,,,
7.6093750000,121,35.2567456946,0.0000001085,0.0000087876,,,
7.6171875000,121,1.0134471647,0.0000001961,0.0000158814,,,
7.6250000000,122,55.7546523804,0.0000002355,0.0000190790,,,
7.6328125000,122,157.2173815332,0.0000002095,0.0000169685,,,
7.6406250000,122,239.2879801826,0.0000001362,0.0000110325,,,
7.6484375000,122,249.8751249549,0.0000000552,0.0000044752,,,
7.6562500000,122,182.8771103211,0.0000000057,0.0000004643,,,
7.6640625000,122,81.3299457522,0.0000000075,0.0000006101,,,
7.6718750000,122,9.2939118800,0.0000000531,0.0000043000,,,
7.6796875000,122,11.5607760840,0.0000001128,0.0000091338,,,
7.6875000000,123,85.6874779091,0.0000001511,0.0000122431,,,
7.6953125000,123,182.9131574295,0.0000001463,0.0000118470,,,
7.7031250000,123,237.9567738503,0.0000001015,0.0000082193,,,
7.7109375000,123,210.5134773068,0.0000000431,0.0000034936,,,
7.7187500000,123,115.6342355588,0.0000000046,0.0000003732,,,
7.7265625000,123,22.0295885937,0.0000000061,0.0000004939,,,
7.7343750000,123,6.4037397609,0.0000000427,0.0000034554,,,
7.7421875000,123,87.2055785642,0.0000000882,0.0000071448,,,
