Time:128Hz,Epoch,Electrode,Attention,Meditation,Event Id,Event Date,Event Duration
3.5546875000,6,554.7270934645,0.0000000000,0.0000000000,,,
3.5625000000,6,95.0878989481,0.0000000000,0.0000000000,,,
3.5703125000,6,34.0902982095,0.0000000000,0.0000000000,,,
3.5781250000,6,394.5363420178,0.0000000000,0.0000000000,,,
3.5859375000,6,864.7461182650,0.0000000000,0.0000000000,,,
3.5937500000,6,1062.1787483203,0.0000000000,0.0000000000,,,
3.6015625000,6,837.3296108476,0.0000000000,0.0000000000,,,
3.6093750000,6,377.2122328284,0.0000000000,0.0000000000,,,
3.6171875000,6,38.9886496291,0.0000000000,0.0000000000,,,
3.6250000000,6,58.6798585772,0.0000000000,0.0000000000,,,
3.6328125000,6,370.5987685847,0.0000000000,0.0000000000,,,
3.6406250000,6,680.0581808459,0.0000000000,0.0000000000,,,
3.6484375000,6,722.0164455782,0.0000000000,0.0000000000,,,
3.6562500000,6,476.3712653320,0.0000000000,0.0000000000,,,
3.6640625000,6,156.2494818114,0.0000000000,0.0000000000,,,
3.6718750000,6,1.8121545794,0.0000000000,0.0000000000,,,
3.6796875000,6,79.9583613326,0.0000000000,0.0000000000,,,
3.6875000000,6,259.4119490460,0.0000000000,0.0000000000,,,
3.6953125000,6,355.0603399440,0.0000000000,0.0000000000,,,
3.7031250000,6,290.3078343655,0.0000000000,0.0000000000,,,
3.7109375000,6,136.3565327317,0.0000000000,0.0000000000,,,
3.7187500000,6,20.0998652003,0.0000000000,0.0000000000,,,
3.7265625000,6,6.6439491947,0.0000000000,0.0000000000,,,
3.7343750000,6,60.8907689526,0.0000000000,0.0000000000,,,
3.7421875000,6,103.1886867380,0.0000000000,0.0000000000,,,
3.7500000000,6,89.6966357487,0.0000000000,0.0000000000,,,
3.7578125000,6,40.6378149251,0.0000000000,0.0000000000,,,
3.7656250000,6,4.1962737060,0.0000000000,0.0000000000,,,
3.7734375000,6,4.5535314507,0.0000000000,0.0000000000,,,
3.7812500000,6,24.5016048677,0.0000000000,0.0000000000,,,
3.7890625000,6,31.6458268970,0.0000000000,0.0000000000,,,
3.7968750000,6,16.3276074907,0.0000000000,0.0000000000,,,
3.8046875000,6,0.6109057556,0.0000000000,0.0000000000,,,
3.8125000000,6,9.1327082275,0.0000000000,0.0000000000,,,
3.8203125000,6,36.6126981727,0.0000000000,0.0000000000,,,
3.8281250000,6,52.2075497099,0.0000000000,0.0000000000,,,
3.8359375000,6,36.6379310031,0.0000000000,0.0000000000,,,
3.8437500000,6,7.6885113155,0.0000000000,0.0000000000,,,
3.8515625000,6,2.9799097333,0.0000000000,0.0000000000,,,
3.8593750000,6,38.1421229725,0.0000000000,0.0000000000,,,
3.8671875000,6,86.4541210419,0.0000000000,0.0000000000,,,
3.8750000000,6,103.4507471762,0.0000000000,0.0000000000,,,
3.8828125000,6,72.1119852423,0.0000000000,0.0000000000,,,
3.8906250000,6,21.7080581775,0.0000000000,0.0000000000,,,
3.8984375000,6,0.1166397775,0.0000000000,0.0000000000,,,
3.9062500000,6,27.0965831335,0.0000000000,0.0000000000,,,
3.9140625000,6,74.9441876875,0.0000000000,0.0000000000,,,
3.9218750000,6,96.2977752794,0.0000000000,0.0000000000,,,
3.9296875000,6,71.6494753878,0.0000000000,0.0000000000,,,
3.9375000000,6,26.5733876405,0.0000000000,0.0000000000,,,
3.9453125000,6,0.9949014260,0.0000000000,0.0000000000,,,
3.9531250000,6,7.3044564658,0.0000000000,0.0000000000,,,
3.9609375000,6,23.7467684059,0.0000000000,0.0000000000,,,
3.9687500000,6,25.0614554433,0.0000000000,0.0000000000,,,
3.9765625000,6,10.9538251505,0.0000000000,0.0000000000,,,
3.9843750000,6,0.4006248185,0.0000000000,0.0000000000,,,
3.9921875000,6,3.3170680331,0.0000000000,0.0000000000,,,
3.5000000000,7,589.3620741211,0.0000000000,0.0000000000,,,
3.5078125000,7,165.9405753793,0.0000000000,0.0000000000,,,
3.5156250000,7,4.4629700730,0.0000000000,0.0000000000,,,
3.5234375000,7,297.9740985221,0.0000000000,0.0000000000,,,
3.5312500000,7,839.6684894336,0.0000000000,0.0000000000,,,
3.5390625000,7,1188.3641973050,0.0000000000,0.0000000000,,,
3.5468750000,7,1055.5028268929,0.0000000000,0.0000000000,,,
3.5546875000,7,554.7270934645,0.0000000000,0.0000000000,,,
3.5625000000,7,95.0878989481,0.0000000000,0.0000000000,,,
3.5703125000,7,34.0902982095,0.0000000000,0.0000000000,,,
3.5781250000,7,394.5363420178,0.0000000000,0.0000000000,,,
3.5859375000,7,864.7461182650,0.0000000000,0.0000000000,,,
3.5937500000,7,1062.1787483203,0.0000000000,0.0000000000,,,
3.6015625000,7,837.3296108476,0.0000000000,0.0000000000,,,
3.6093750000,7,377.2122328284,0.0000000000,0.0000000000,,,
3.6171875000,7,38.9886496291,0.0000000000,0.0000000000,,,
3.6250000000,7,58.6798585772,0.0000000000,0.0000000000,,,
3.6328125000,7,370.5987685847,0.0000000000,0.0000000000,,,
3.6406250000,7,680.0581808459,0.0000000000,0.0000000000,,,
3.6484375000,7,722.0164455782,0.0000000000,0.0000000000,,,
3.6562500000,7,476.3712653320,0.0000000000,0.0000000000,,,
3.6640625000,7,156.2494818114,0.0000000000,0.0000000000,,,
3.6718750000,7,1.8121545794,0.0000000000,0.0000000000,,,
3.6796875000,7,79.9583613326,0.0000000000,0.0000000000,,,
3.6875000000,7,259.4119490460,0.0000000000,0.0000000000,,,
3.6953125000,7,355.0603399440,0.0000000000,0.0000000000,,,
3.7031250000,7,290.3078343655,0.0000000000,0.0000000000,,,
3.7109375000,7,136.3565327317,0.0000000000,0.0000000000,,,
3.7187500000,7,20.0998652003,0.0000000000,0.0000000000,,,
3.7265625000,7,6.6439491947,0.0000000000,0.0000000000,,,
3.7343750000,7,60.8907689526,0.0000000000,0.0000000000,,,
3.7421875000,7,103.1886867380,0.0000000000,0.0000000000,,,
3.7500000000,7,89.6966357487,0.0000000000,0.0000000000,,,
3.7578125000,7,40.6378149251,0.0000000000,0.0000000000,,,
3.7656250000,7,4.1962737060,0.0000000000,0.0000000000,,,
3.7734375000,7,4.5535314507,0.0000000000,0.0000000000,,,
3.7812500000,7,24.5016048677,0.0000000000,0.0000000000,,,
3.7890625000,7,31.6458268970,0.0000000000,0.0000000000,,,
3.7968750000,7,16.3276074907,0.0000000000,0.0000000000,,,
3.8046875000,7,0.6109057556,0.0000000000,0.0000000000,,,
3.8125000000,7,9.1327082275,0.0000000000,0.0000000000,,,
3.8203125000,7,36.6126981727,0.0000000000,0.0000000000,,,
3.8281250000,7,52.2075497099,0.0000000000,0.0000000000,,,
3.8359375000,7,36.6379310031,0.0000000000,0.0000000000,,,
3.8437500000,7,7.6885113155,0.0000000000,0.0000000000,,,
3.8515625000,7,2.9799097333,0.0000000000,0.0000000000,,,
3.8593750000,7,38.1421229725,0.0000000000,0.0000000000,,,
3.8671875000,7,86.4541210419,0.0000000000,0.0000000000,,,
3.8750000000,7,103.4507471762,0.0000000000,0.0000000000,,,
3.8828125000,7,72.1119852423,0.0000000000,0.0000000000,,,
3.8906250000,7,21.7080581775,0.0000000000,0.0000000000,,,
3.8984375000,7,0.1166397775,0.0000000000,0.0000000000,,,
3.9062500000,7,27.0965831335,0.0000000000,0.0000000000,,,
3.9140625000,7,74.9441876875,0.0000000000,0.0000000000,,,
3.9218750000,7,96.2977752794,0.0000000000,0.0000000000,,,
3.9296875000,7,71.6494753878,0.0000000000,0.0000000000,,,
3.9375000000,7,26.5733876405,0.0000000000,0.0000000000,,,
3.9453125000,7,0.9949014260,0.0000000000,0.0000000000,,,
3.9531250000,7,7.3044564658,0.0000000000,0.0000000000,,,
3.9609375000,7,23.7467684059,0.0000000000,0.0000000000,,,
3.9687500000,7,25.0614554433,0.0000000000,0.0000000000,,,
3.9765625000,7,10.9538251505,0.0000000000,0.0000000000,,,
3.9843750000,7,0.4006248185,0.0000000000,0.0000000000,,,
3.9921875000,7,3.3170680331,0.0000000000,0.0000000000,,,
4.0000000000,7,8.4969298228,0.0000000000,0.0000000000,,,
4.0078125000,7,3.9311516567,0.0000000000,0.0000000000,,,
4.0156250000,7,0.8013433682,0.0000000000,0.0000000000,,,
4.0234375000,7,23.3665984195,0.0000000000,0.0000000000,,,
4.0312500000,7,69.7690999293,0.0000000000,0.0000000000,,,
4.0390625000,7,96.9563230384,0.0000000000,0.0000000000,,,
4.0468750000,7,66.9622932175,0.0000000000,0.0000000000,,,
4.0546875000,7,10.2183424049,0.0000000000,0.0000000000,,,
4.0625000000,7,16.9887366708,0.0000000000,0.0000000000,,,
4.0703125000,7,139.9875058998,0.0000000000,0.0000000000,,,
4.0781250000,7,309.6364648851,0.0000000000,0.0000000000,,,
4.0859375000,7,376.6608032367,0.0000000000,0.0000000000,,,
4.0937500000,7,263.7287763232,0.0000000000,0.0000000000,,,
4.1015625000,7,70.8885932727,0.0000000000,0.0000000000,,,
4.1093750000,7,5.7199275792,0.0000000000,0.0000000000,,,
4.1171875000,7,184.4729684482,0.0000000000,0.0000000000,,,
4.1250000000,7,494.8705902860,0.0000000000,0.0000000000,,,
4.1328125000,7,674.3549057907,0.0000000000,0.0000000000,,,
4.1406250000,7,553.6642570651,0.0000000000,0.0000000000,,,
4.1484375000,7,233.9674240494,0.0000000000,0.0000000000,,,
4.1562500000,7,10.0122594064,0.0000000000,0.0000000000,,,
4.1640625000,7,98.4394322989,0.0000000000,0.0000000000,,,
4.1718750000,7,430.7325898412,0.0000000000,0.0000000000,,,
4.1796875000,7,713.2687408881,0.0000000000,0.0000000000,,,
4.1875000000,7,697.3133127365,0.0000000000,0.0000000000,,,
4.1953125000,7,401.6845737008,0.0000000000,0.0000000000,,,
4.2031250000,7,85.4594125498,0.0000000000,0.0000000000,,,
4.2109375000,7,11.4389332168,0.0000000000,0.0000000000,,,
4.2187500000,7,222.0451680517,0.0000000000,0.0000000000,,,
4.2265625000,7,515.6341305056,0.0000000000,0.0000000000,,,
4.2343750000,7,630.2313318827,0.0000000000,0.0000000000,,,
4.2421875000,7,469.9784795034,0.0000000000,0.0000000000,,,
4.2500000000,7,179.2609008959,0.0000000000,0.0000000000,,,
4.2578125000,7,5.3822937077,0.0000000000,0.0000000000,,,
4.2656250000,7,78.3527076726,0.0000000000,0.0000000000,,,
4.2734375000,7,308.0994917024,0.0000000000,0.0000000000,,,
4.2812500000,7,481.0220942588,0.0000000000,0.0000000000,,,
4.2890625000,7,450.6883763775,0.0000000000,0.0000000000,,,
4.2968750000,7,250.7993271805,0.0000000000,0.0000000000,,,
4.3046875000,7,50.5032489735,0.0000000000,0.0000000000,,,
4.3125000000,7,8.9841092057,0.0000000000,0.0000000000,,,
4.3203125000,7,151.5188172590,0.0000000000,0.0000000000,,,
4.3281250000,7,355.9530283560,0.0000000000,0.0000000000,,,
4.3359375000,7,452.7992917857,0.0000000000,0.0000000000,,,
4.3437500000,7,361.2319256295,0.0000000000,0.0000000000,,,
4.3515625000,7,155.7237860816,0.0000000000,0.0000000000,,,
4.3593750000,7,9.2721255815,0.0000000000,0.0000000000,,,
4.3671875000,7,52.5472163442,0.0000000000,0.0000000000,,,
4.3750000000,7,257.4250923152,0.0000000000,0.0000000000,,,
4.3828125000,7,450.0830060600,0.0000000000,0.0000000000,,,
4.3906250000,7,459.7531586510,0.0000000000,0.0000000000,,,
4.3984375000,7,276.1399384495,0.0000000000,0.0000000000,,,
4.4062500000,7,62.7923605587,0.0000000000,0.0000000000,,,
4.4140625000,7,6.0274439897,0.0000000000,0.0000000000,,,
4.4218750000,7,141.8560725549,0.0000000000,0.0000000000,,,
4.4296875000,7,327.7950196076,0.0000000000,0.0000000000,,,
4.4375000000,7,384.7904848462,0.0000000000,0.0000000000,,,
4.4453125000,7,266.6538405625,0.0000000000,0.0000000000,,,
4.4531250000,7,89.3596978773,0.0000000000,0.0000000000,,,
4.4609375000,7,1.2303674468,0.0000000000,0.0000000000,,,
4.4687500000,7,40.4152162009,0.0000000000,0.0000000000,,,
4.4765625000,7,123.4096143693,0.0000000000,0.0000000000,,,
4.4843750000,7,151.8108449106,0.0000000000,0.0000000000,,,
4.4921875000,7,106.2831639122,0.0000000000,0.0000000000,,,
4.0000000000,8,8.4969298228,0.0000000000,0.0000000000,,,
4.0078125000,8,3.9311516567,0.0000000000,0.0000000000,,,
4.0156250000,8,0.8013433682,0.0000000000,0.0000000000,,,
4.0234375000,8,23.3665984195,0.0000000000,0.0000000000,,,
4.0312500000,8,69.7690999293,0.0000000000,0.0000000000,,,
4.0390625000,8,96.9563230384,0.0000000000,0.0000000000,,,
4.0468750000,8,66.9622932175,0.0000000000,0.0000000000,,,
4.0546875000,8,10.2183424049,0.0000000000,0.0000000000,,,
4.0625000000,8,16.9887366708,0.0000000000,0.0000000000,,,
4.0703125000,8,139.9875058998,0.0000000000,0.0000000000,,,
4.0781250000,8,309.6364648851,0.0000000000,0.0000000000,,,
4.0859375000,8,376.6608032367,0.0000000000,0.0000000000,,,
4.0937500000,8,263.7287763232,0.0000000000,0.0000000000,,,
4.1015625000,8,70.8885932727,0.0000000000,0.0000000000,,,
4.1093750000,8,5.7199275792,0.0000000000,0.0000000000,,,
4.1171875000,8,184.4729684482,0.0000000000,0.0000000000,,,
4.1250000000,8,494.8705902860,0.0000000000,0.0000000000,,,
4.1328125000,8,674.3549057907,0.0000000000,0.0000000000,,,
4.1406250000,8,553.6642570651,0.0000000000,0.0000000000,,,
4.1484375000,8,233.9674240494,0.0000000000,0.0000000000,,,
4.1562500000,8,10.0122594064,0.0000000000,0.0000000000,,,
4.1640625000,8,98.4394322989,0.0000000000,0.0000000000,,,
4.1718750000,8,430.7325898412,0.0000000000,0.0000000000,,,
4.1796875000,8,713.2687408881,0.0000000000,0.0000000000,,,
4.1875000000,8,697.3133127365,0.0000000000,0.0000000000,,,
4.1953125000,8,401.6845737008,0.0000000000,0.0000000000,,,
4.2031250000,8,85.4594125498,0.0000000000,0.0000000000,,,
4.2109375000,8,11.4389332168,0.0000000000,0.0000000000,,,
4.2187500000,8,222.0451680517,0.0000000000,0.0000000000,,,
4.2265625000,8,515.6341305056,0.0000000000,0.0000000000,,,
4.2343750000,8,630.2313318827,0.0000000000,0.0000000000,,,
4.2421875000,8,469.9784795034,0.0000000000,0.0000000000,,,
4.2500000000,8,179.2609008959,0.0000000000,0.0000000000,,,
4.2578125000,8,5.3822937077,0.0000000000,0.0000000000,,,
4.2656250000,8,78.3527076726,0.0000000000,0.0000000000,,,
4.2734375000,8,308.0994917024,0.0000000000,0.0000000000,,,
4.2812500000,8,481.0220942588,0.0000000000,0.0000000000,,,
4.2890625000,8,450.6883763775,0.0000000000,0.0000000000,,,
4.2968750000,8,250.7993271805,0.0000000000,0.0000000000,,,
4.3046875000,8,50.5032489735,0.0000000000,0.0000000000,,,
4.3125000000,8,8.9841092057,0.0000000000,0.0000000000,,,
4.3203125000,8,151.5188172590,0.0000000000,0.0000000000,,,
4.3281250000,8,355.9530283560,0.0000000000,0.0000000000,,,
4.3359375000,8,452.7992917857,0.0000000000,0.0000000000,,,
4.3437500000,8,361.2319256295,0.0000000000,0.0000000000,,,
4.3515625000,8,155.7237860816,0.0000000000,0.0000000000,,,
4.3593750000,8,9.2721255815,0.0000000000,0.0000000000,,,
4.3671875000,8,52.5472163442,0.0000000000,0.0000000000,,,
4.3750000000,8,257.4250923152,0.0000000000,0.0000000000,,,
4.3828125000,8,450.0830060600,0.0000000000,0.0000000000,,,
4.3906250000,8,459.7531586510,0.0000000000,0.0000000000,,,
4.3984375000,8,276.1399384495,0.0000000000,0.0000000000,,,
4.4062500000,8,62.7923605587,0.0000000000,0.0000000000,,,
4.4140625000,8,6.0274439897,0.0000000000,0.0000000000,,,
4.4218750000,8,141.8560725549,0.0000000000,0.0000000000,,,
4.4296875000,8,327.7950196076,0.0000000000,0.0000000000,,,
4.4375000000,8,384.7904848462,0.0000000000,0.0000000000,,,
4.4453125000,8,266.6538405625,0.0000000000,0.0000000000,,,
4.4531250000,8,89.3596978773,0.0000000000,0.0000000000,,,
4.4609375000,8,1.2303674468,0.0000000000,0.0000000000,,,
4.4687500000,8,40.4152162009,0.0000000000,0.0000000000,,,
4.4765625000,8,123.4096143693,0.0000000000,0.0000000000,,,
4.4843750000,8,151.8108449106,0.0000000000,0.0000000000,,,
4.4921875000,8,106.2831639122,0.0000000000,0.0000000000,,,
4.5000000000,8,39.5229588921,0.0000000000,0.0000000000,,,
4.5078125000,8,3.5401740988,0.0000000000,0.0000000000,,,
4.5156250000,8,2.0200608070,0.0000000000,0.0000000000,,,
4.5234375000,8,7.5910987416,0.0000000000,0.0000000000,,,
4.5312500000,8,4.5017006966,0.0000000000,0.0000000000,,,
4.5390625000,8,0.1150667033,0.0000000000,0.0000000000,,,
4.5468750000,8,1.6794414124,0.0000000000,0.0000000000,,,
4.5546875000,8,2.3754510497,0.0000000000,0.0000000000,,,
4.5625000000,8,0.0602262300,0.0000000000,0.0000000000,,,
4.5703125000,8,14.2345208574,0.0000000000,0.0000000000,,,
4.5781250000,8,61.7039926065,0.0000000000,0.0000000000,,,
4.5859375000,8,116.9144615716,0.0000000000,0.0000000000,,,
4.5937500000,8,122.8698324324,0.0000000000,0.0000000000,,,
4.6015625000,8,61.5161638995,0.0000000000,0.0000000000,,,
4.6093750000,8,1.9446133347,0.0000000000,0.0000000000,,,
4.6171875000,8,46.1478235297,0.0000000000,0.0000000000,,,
4.6250000000,8,209.4706533220,0.0000000000,0.0000000000,,,
4.6328125000,8,372.3829396507,0.0000000000,0.0000000000,,,
4.6406250000,8,382.2409530953,0.0000000000,0.0000000000,,,
4.6484375000,8,216.3095893233,0.0000000000,0.0000000000,,,
4.6562500000,8,32.0173783569,0.0000000000,0.0000000000,,,
4.6640625000,8,29.6061820980,0.0000000000,0.0000000000,,,
4.6718750000,8,247.0163187378,0.0000000000,0.0000000000,,,
4.6796875000,8,501.4335482807,0.0000000000,0.0000000000,,,
4.6875000000,8,558.4360217225,0.0000000000,0.0000000000,,,
4.6953125000,8,365.1023693280,0.0000000000,0.0000000000,,,
4.7031250000,8,102.4337384290,0.0000000000,0.0000000000,,,
4.7109375000,8,0.6761047510,0.0000000000,0.0000000000,,,
4.7187500000,8,117.1504404720,0.0000000000,0.0000000000,,,
4.7265625000,8,306.0506746851,0.0000000000,0.0000000000,,,
4.7343750000,8,384.3086108215,0.0000000000,0.0000000000,,,
4.7421875000,8,299.1520551415,0.0000000000,0.0000000000,,,
4.7500000000,8,140.8399381746,0.0000000000,0.0000000000,,,
4.7578125000,8,27.1463514507,0.0000000000,0.0000000000,,,
4.7656250000,8,0.7727616442,0.0000000000,0.0000000000,,,
4.7734375000,8,27.5496401030,0.0000000000,0.0000000000,,,
4.7812500000,8,57.9240079578,0.0000000000,0.0000000000,,,
4.7890625000,8,70.6752366219,0.0000000000,0.0000000000,,,
4.7968750000,8,71.1128355869,0.0000000000,0.0000000000,,,
4.8046875000,8,70.2455806074,0.0000000000,0.0000000000,,,
4.8125000000,8,72.0229759202,0.0000000000,0.0000000000,,,
4.8203125000,8,70.8902426524,0.0000000000,0.0000000000,,,
4.8281250000,8,55.7199577913,0.0000000000,0.0000000000,,,
4.8359375000,8,24.0249282327,0.0000000000,0.0000000000,,,
4.8437500000,8,0.1935608542,0.0000000000,0.0000000000,,,
4.8515625000,8,30.0639336157,0.0000000000,0.0000000000,,,
4.8593750000,8,136.6370436877,0.0000000000,0.0000000000,,,
4.8671875000,8,274.1794656327,0.0000000000,0.0000000000,,,
4.8750000000,8,343.4709967050,0.0000000000,0.0000000000,,,
4.8828125000,8,276.8552818290,0.0000000000,0.0000000000,,,
4.8906250000,8,117.7148959631,0.0000000000,0.0000000000,,,
4.8984375000,8,4.7895385601,0.0000000000,0.0000000000,,,
4.9062500000,8,55.7446882716,0.0000000000,0.0000000000,,,
4.9140625000,8,251.2378811973,0.0000000000,0.0000000000,,,
4.9218750000,8,438.3973524824,0.0000000000,0.0000000000,,,
4.9296875000,8,462.6712468792,0.0000000000,0.0000000000,,,
4.9375000000,8,305.2563577423,0.0000000000,0.0000000000,,,
4.9453125000,8,96.9528013155,0.0000000000,0.0000000000,,,
4.9531250000,8,0.2402942629,0.0000000000,0.0000000000,,,
4.9609375000,8,70.5551277045,0.0000000000,0.0000000000,,,
4.9687500000,8,221.0672566058,0.0000000000,0.0000000000,,,
4.9765625000,8,313.2681325406,0.0000000000,0.0000000000,,,
4.9843750000,8,277.9870417329,0.0000000000,0.0000000000,,,
4.9921875000,8,157.1508139497,0.0000000000,0.0000000000,,,
4.5000000000,9,39.5229588921,0.0000000000,0.0000000000,,,
4.5078125000,9,3.5401740988,0.0000000000,0.0000000000,,,
4.5156250000,9,2.0200608070,0.0000000000,0.0000000000,,,
4.5234375000,9,7.5910987416,0.0000000000,0.0000000000,,,
4.5312500000,9,4.5017006966,0.0000000000,0.0000000000,,,
4.5390625000,9,0.1150667033,0.0000000000,0.0000000000,,,
4.5468750000,9,1.6794414124,0.0000000000,0.0000000000,,,
4.5546875000,9,2.3754510497,0.0000000000,0.0000000000,,,
4.5625000000,9,0.0602262300,0.0000000000,0.0000000000,,,
4.5703125000,9,14.2345208574,0.0000000000,0.0000000000,,,
4.5781250000,9,61.7039926065,0.0000000000,0.0000000000,,,
4.5859375000,9,116.9144615716,0.0000000000,0.0000000000,,,
4.5937500000,9,122.8698324324,0.0000000000,0.0000000000,,,
4.6015625000,9,61.5161638995,0.0000000000,0.0000000000,,,
4.6093750000,9,1.9446133347,0.0000000000,0.0000000000,,,
4.6171875000,9,46.1478235297,0.0000000000,0.0000000000,,,
4.6250000000,9,209.4706533220,0.0000000000,0.0000000000,,,
4.6328125000,9,372.3829396507,0.0000000000,0.0000000000,,,
4.6406250000,9,382.2409530953,0.0000000000,0.0000000000,,,
4.6484375000,9,216.3095893233,0.0000000000,0.0000000000,,,
4.6562500000,9,32.0173783569,0.0000000000,0.0000000000,,,
4.6640625000,9,29.6061820980,0.0000000000,0.0000000000,,,
4.6718750000,9,247.0163187378,0.0000000000,0.0000000000,,,
4.6796875000,9,501.4335482807,0.0000000000,0.0000000000,,,
4.6875000000,9,558.4360217225,0.0000000000,0.0000000000,,,
4.6953125000,9,365.1023693280,0.0000000000,0.0000000000,,,
4.7031250000,9,102.4337384290,0.0000000000,0.0000000000,,,
4.7109375000,9,0.6761047510,0.0000000000,0.0000000000,,,
4.7187500000,9,117.1504404720,0.0000000000,0.0000000000,,,
4.7265625000,9,306.0506746851,0.0000000000,0.0000000000,,,
4.7343750000,9,384.3086108215,0.0000000000,0.0000000000,,,
4.7421875000,9,299.1520551415,0.0000000000,0.0000000000,,,
4.7500000000,9,140.8399381746,0.0000000000,0.0000000000,,,
4.7578125000,9,27.1463514507,0.0000000000,0.0000000000,,,
4.7656250000,9,0.7727616442,0.0000000000,0.0000000000,,,
4.7734375000,9,27.5496401030,0.0000000000,0.0000000000,,,
4.7812500000,9,57.9240079578,0.0000000000,0.0000000000,,,
4.7890625000,9,70.6752366219,0.0000000000,0.0000000000,,,
4.7968750000,9,71.1128355869,0.0000000000,0.0000000000,,,
4.8046875000,9,70.2455806074,0.0000000000,0.0000000000,,,
4.8125000000,9,72.0229759202,0.0000000000,0.0000000000,,,
4.8203125000,9,70.8902426524,0.0000000000,0.0000000000,,,
4.8281250000,9,55.7199577913,0.0000000000,0.0000000000,,,
4.8359375000,9,24.0249282327,0.0000000000,0.0000000000,,,
4.8437500000,9,0.1935608542,0.0000000000,0.0000000000,,,
4.8515625000,9,30.0639336157,0.0000000000,0.0000000000,,,
4.8593750000,9,136.6370436877,0.0000000000,0.0000000000,,,
4.8671875000,9,274.1794656327,0.0000000000,0.0000000000,,,
4.8750000000,9,343.4709967050,0.0000000000,0.0000000000,,,
4.8828125000,9,276.8552818290,0.0000000000,0.0000000000,,,
4.8906250000,9,117.7148959631,0.0000000000,0.0000000000,,,
4.8984375000,9,4.7895385601,0.0000000000,0.0000000000,,,
4.9062500000,9,55.7446882716,0.0000000000,0.0000000000,,,
4.9140625000,9,251.2378811973,0.0000000000,0.0000000000,,,
4.9218750000,9,438.3973524824,0.0000000000,0.0000000000,,,
4.9296875000,9,462.6712468792,0.0000000000,0.0000000000,,,
4.9375000000,9,305.2563577423,0.0000000000,0.0000000000,,,
4.9453125000,9,96.9528013155,0.0000000000,0.0000000000,,,
4.9531250000,9,0.2402942629,0.0000000000,0.0000000000,,,
4.9609375000,9,70.5551277045,0.0000000000,0.0000000000,,,
4.9687500000,9,221.0672566058,0.0000000000,0.0000000000,,,
4.9765625000,9,313.2681325406,0.0000000000,0.0000000000,,,
4.9843750000,9,277.9870417329,0.0000000000,0.0000000000,,,
4.9921875000,9,157.1508139497,0.0000000000,0.0000000000,,,
5.0000000000,9,44.8646103373,0.0000000000,0.0000000000,,,
5.0078125000,9,0.5489875441,0.0000000000,0.0000000000,,,
5.0156250000,9,16.5479556454,0.0000000000,0.0000000000,,,
5.0234375000,9,50.0167520706,0.0000000000,0.0000000000,,,
5.0312500000,9,68.4293323424,0.0000000000,0.0000000000,,,
5.0390625000,9,66.5714593829,0.0000000000,0.0000000000,,,
5.0468750000,9,55.2185934851,0.0000000000,0.0000000000,,,
5.0546875000,9,44.6619604572,0.0000000000,0.0000000000,,,
5.0625000000,9,37.8948037428,0.0000000000,0.0000000000,,,
5.0703125000,9,31.6124695602,0.0000000000,0.0000000000,,,
5.0781250000,9,20.1659505756,0.0000000000,0.0000000000,,,
5.0859375000,9,4.4988032378,0.0000000000,0.0000000000,,,
5.0937500000,9,3.1305131437,0.0000000000,0.0000000000,,,
5.1015625000,9,46.4539705217,0.0000000000,0.0000000000,,,
5.1093750000,9,143.2519870685,0.0000000000,0.0000000000,,,
5.1171875000,9,247.6627256674,0.0000000000,0.0000000000,,,
5.1250000000,9,276.8918776812,0.0000000000,0.0000000000,,,
5.1328125000,9,188.6671987634,0.0000000000,0.0000000000,,,
5.1406250000,9,49.7574984237,0.0000000000,0.0000000000,,,
5.1484375000,9,5.0408788522,0.0000000000,0.0000000000,,,
5.1562500000,9,145.7902167151,0.0000000000,0.0000000000,,,
5.1640625000,9,397.1969387585,0.0000000000,0.0000000000,,,
5.1718750000,9,555.2243433566,0.0000000000,0.0000000000,,,
5.1796875000,9,468.7177400389,0.0000000000,0.0000000000,,,
5.1875000000,9,203.9156466660,0.0000000000,0.0000000000,,,
5.1953125000,9,9.5396246924,0.0000000000,0.0000000000,,,
5.2031250000,9,82.6165458641,0.0000000000,0.0000000000,,,
5.2109375000,9,360.6825593869,0.0000000000,0.0000000000,,,
5.2187500000,9,571.0352402208,0.0000000000,0.0000000000,,,
5.2265625000,9,505.1979559674,0.0000000000,0.0000000000,,,
5.2343750000,9,232.5462209756,0.0000000000,0.0000000000,,,
5.2421875000,9,19.6511356167,0.0000000000,0.0000000000,,,
5.2500000000,9,45.8014188535,0.0000000000,0.0000000000,,,
5.2578125000,9,230.6337647205,0.0000000000,0.0000000000,,,
5.2656250000,9,348.3545854730,0.0000000000,0.0000000000,,,
5.2734375000,9,276.7794117139,0.0000000000,0.0000000000,,,
5.2812500000,9,103.7934820126,0.0000000000,0.0000000000,,,
5.2890625000,9,2.5525864944,0.0000000000,0.0000000000,,,
5.2968750000,9,41.2312368822,0.0000000000,0.0000000000,,,
5.3046875000,9,133.2162526476,0.0000000000,0.0000000000,,,
5.3125000000,9,155.4794787430,0.0000000000,0.0000000000,,,
5.3203125000,9,85.4705257704,0.0000000000,0.0000000000,,,
5.3281250000,9,9.9765847661,0.0000000000,0.0000000000,,,
5.3359375000,9,13.6003219956,0.0000000000,0.0000000000,,,
5.3437500000,9,81.3929400961,0.0000000000,0.0000000000,,,
